id,toxic
17187,0.03395223617553711
17188,0.029626429080963135
17189,0.00013184268027544022
17190,0.902855634689331
17191,0.0026378436014056206
17192,0.0002410199522273615
17193,8.761072240304202e-05
17194,0.002543075941503048
17195,0.6168796420097351
17196,0.04843996465206146
17197,0.16456812620162964
17198,0.04224519431591034
17199,0.00010519957868382335
17200,0.02254602313041687
17201,9.221327491104603e-05
17202,0.02019014209508896
17203,0.013404020108282566
17204,8.279505709651858e-05
17205,0.0032359142787754536
17206,0.00015214986342471093
17207,0.00011428109428379685
17208,0.00010803593613673002
17209,0.049477025866508484
17210,0.08766554296016693
17211,0.04296290874481201
17212,0.02360443025827408
17213,0.015593763440847397
17214,0.11092685163021088
17215,0.9099256992340088
17216,0.03437704220414162
17217,0.00013781312736682594
17218,0.5627061724662781
17219,0.01428861916065216
17220,0.04147658497095108
17221,0.7365914583206177
17222,0.00013536956976167858
17223,0.0017835847102105618
17224,0.023248793557286263
17225,0.2670149803161621
17226,0.0008619803702458739
17227,0.12332570552825928
17228,8.342303044628352e-05
17229,6.517632573377341e-05
17230,0.00010660882981028408
17231,0.16283097863197327
17232,0.45739516615867615
17233,0.38272643089294434
17234,0.8358111381530762
17235,6.533463601954281e-05
17236,0.011691131629049778
17237,0.0005874217604286969
17238,0.08159847557544708
17239,0.06451697647571564
17240,9.602698992239311e-05
17241,0.0008197046699933708
17242,0.06586248427629471
17243,0.11642082035541534
17244,0.0001420203916495666
17245,0.08405160158872604
17246,0.01845514215528965
17247,0.0006881902809254825
17248,0.07841185480356216
17249,8.201847958844155e-05
17250,0.0022234036587178707
17251,5.625011181109585e-05
17252,0.9991539716720581
17253,0.005609880201518536
17254,0.00032620076672174037
17255,0.08239927887916565
17256,0.00420376006513834
17257,0.9959438443183899
17258,5.806599074276164e-05
17259,0.021320510655641556
17260,0.009989309124648571
17261,0.7063663601875305
17262,0.8120417594909668
17263,0.00026257827994413674
17264,0.05108841508626938
17265,0.034372247755527496
17266,0.01814214326441288
17267,0.3425537943840027
17268,0.023613255470991135
17269,0.00044237362453714013
17270,0.30390840768814087
17271,0.14832094311714172
17272,0.0005011095781810582
17273,0.056905485689640045
17274,0.6041744947433472
17275,0.00196006428450346
17276,0.030812431126832962
17277,0.14927741885185242
17278,0.6336047649383545
17279,0.10668406635522842
17280,0.00018301625095773488
17281,0.01485287956893444
17282,7.45068391552195e-05
17283,0.0001825561630539596
17284,0.00025519687915220857
17285,0.0717502310872078
17286,0.0003072608378715813
17287,5.612024324364029e-05
17288,0.045713186264038086
17289,0.00011237288708798587
17290,0.007948189042508602
17291,0.997343897819519
17292,7.037543400656432e-05
17293,0.10262344777584076
17294,0.4996851086616516
17295,0.0002605494228191674
17296,0.02530714124441147
17297,0.0001976203202502802
17298,0.20289388298988342
17299,0.0010541316587477922
17300,0.0005353852175176144
17301,0.00025174228358082473
17302,0.7960258722305298
17303,0.003997490741312504
17304,0.01941061019897461
17305,0.001976622734218836
17306,0.008935087360441685
17307,0.00011648498912109062
17308,0.04883771762251854
17309,0.024458765983581543
17310,0.00029809767147526145
17311,0.25548216700553894
17312,8.237909059971571e-05
17313,0.0012800466502085328
17314,0.0007955688051879406
17315,0.0038772965781390667
17316,0.03468695282936096
17317,0.0005683372728526592
17318,0.013338086195290089
17319,0.4776570796966553
17320,0.0008598357089795172
17321,0.12517209351062775
17322,0.3674026131629944
17323,0.273233026266098
17324,0.00015510464436374605
17325,0.00012488932406995445
17326,0.31091493368148804
17327,0.00010354287951486185
17328,0.998183012008667
17329,0.034660354256629944
17330,0.008091707713901997
17331,0.7454451322555542
17332,0.06802484393119812
17333,0.38441672921180725
17334,0.0005721927154809237
17335,6.239903450477868e-05
17336,0.00011230944801354781
17337,4.915088356938213e-05
17338,0.0005766219110228121
17339,0.0004146370920352638
17340,6.604567170143127e-05
17341,0.00023376774333883077
17342,5.706612137146294e-05
17343,0.00014851124433334917
17344,0.0021529928781092167
17345,0.08660741150379181
17346,0.01819511316716671
17347,0.03880683332681656
17348,0.0004368835361674428
17349,7.579461089335382e-05
17350,0.004428190179169178
17351,9.623278310755268e-05
17352,0.00011083725985372439
17353,0.00012721236271318048
17354,0.00019373607938177884
17355,0.0005176656995899975
17356,0.00033857880043797195
17357,0.0001765264169080183
17358,0.00010095483594341204
17359,0.004286457784473896
17360,0.053443215787410736
17361,0.020475178956985474
17362,0.00025086686946451664
17363,0.18226490914821625
17364,0.999119758605957
17365,0.06221586838364601
17366,0.9742809534072876
17367,0.04772188887000084
17368,0.5174577236175537
17369,7.19488161848858e-05
17370,6.809952174080536e-05
17371,0.05546645075082779
17372,0.04150604456663132
17373,0.05485103279352188
17374,0.022992867976427078
17375,7.116016058716923e-05
17376,5.4591058869846165e-05
17377,0.14071272313594818
17378,0.0031840428709983826
17379,0.836474597454071
17380,0.008571807295084
17381,0.13084077835083008
17382,0.000523000315297395
17383,0.0005432270700111985
17384,0.14445579051971436
17385,9.532601688988507e-05
17386,9.325930295744911e-05
17387,0.007650353945791721
17388,0.46306565403938293
17389,0.6149839162826538
17390,0.01891827955842018
17391,0.00032473966712132096
17392,0.27346447110176086
17393,0.00646577263250947
17394,6.287379801506177e-05
17395,0.013478171080350876
17396,0.03229978308081627
17397,0.00011687452933983877
17398,0.2622073292732239
17399,9.81663033599034e-05
17400,6.792278145439923e-05
17401,0.00012860035349149257
17402,6.443632446462288e-05
17403,7.036964962026104e-05
17404,0.00022847969376016408
17405,9.902709280140698e-05
17406,0.010564443655312061
17407,0.08339843899011612
17408,9.498337749391794e-05
17409,0.0005466846050694585
17410,0.0011478356318548322
17411,0.00011883019033120945
17412,0.02523726224899292
17413,0.00011084512516390532
17414,0.06423022598028183
17415,5.658218651660718e-05
17416,0.0008258621674031019
17417,0.002189216436818242
17418,0.0014158862177282572
17419,0.4117501974105835
17420,0.5192018151283264
17421,0.7848684787750244
17422,0.009150311350822449
17423,0.09953375160694122
17424,0.00013933639274910092
17425,0.12150651961565018
17426,0.1174587532877922
17427,0.0020995617378503084
17428,0.0034420674201101065
17429,0.000148467457620427
17430,0.0009638248011469841
17431,0.003270125947892666
17432,0.008019249886274338
17433,0.04899568110704422
17434,0.001643303781747818
17435,0.002312885830178857
17436,0.028141822665929794
17437,0.00024714652681723237
17438,0.00010374051635153592
17439,0.26773473620414734
17440,0.13222865760326385
17441,0.00043964863289147615
17442,0.5690382122993469
17443,0.9786603450775146
17444,0.022834962233901024
17445,0.00013201963156461716
17446,0.9654126167297363
17447,0.673210620880127
17448,0.005773770622909069
17449,0.00018418708350509405
17450,0.12016867101192474
17451,0.0032309505622833967
17452,0.0004853102145716548
17453,0.24563869833946228
17454,0.9991863965988159
17455,0.08658427000045776
17456,0.00046202007797546685
17457,0.00010374464909546077
17458,0.07417018711566925
17459,0.4845040738582611
17460,6.519118323922157e-05
17461,6.807316822232679e-05
17462,0.00015472373343072832
17463,9.200846398016438e-05
17464,0.0073019955307245255
17465,8.280159818241373e-05
17466,0.0001265219907509163
17467,0.0008518681861460209
17468,6.126194057287648e-05
17469,6.906875933054835e-05
17470,8.020455425139517e-05
17471,0.6056181192398071
17472,0.6243206262588501
17473,0.008942745625972748
17474,0.016198227182030678
17475,0.0020262349862605333
17476,6.412098446162418e-05
17477,0.00042639009188860655
17478,0.25088974833488464
17479,0.011255426332354546
17480,0.001477902987971902
17481,0.056873422116041183
17482,0.0007719387067481875
17483,4.601361433742568e-05
17484,0.0023104383144527674
17485,8.005199197214097e-05
17486,0.6383793354034424
17487,0.001723968656733632
17488,0.04474708437919617
17489,0.03705185651779175
17490,0.5757971405982971
17491,0.026800764724612236
17492,0.00011015930067515001
17493,0.009234068915247917
17494,0.0018825741717591882
17495,0.0014395599719136953
17496,0.0014345877571031451
17497,0.6304798126220703
17498,0.00017382789519615471
17499,9.275561751564965e-05
17500,0.0002282436180394143
17501,0.09872119128704071
17502,7.41623662179336e-05
17503,0.00023548274475615472
17504,0.1461126208305359
17505,0.5702174305915833
17506,0.9994268417358398
17507,0.9762498140335083
17508,0.00026967874146066606
17509,0.9978697299957275
17510,0.019484050571918488
17511,0.7624119520187378
17512,0.08002123981714249
17513,0.9972046613693237
17514,0.1978611797094345
17515,0.026783183217048645
17516,0.0002873845223803073
17517,0.08767057955265045
17518,0.9983493089675903
17519,0.24913117289543152
17520,0.000849542731884867
17521,0.1089240312576294
17522,5.864886043127626e-05
17523,0.00014271613326855004
17524,7.458117033820599e-05
17525,0.17261633276939392
17526,7.038772309897467e-05
17527,0.004705825820565224
17528,5.964047886664048e-05
17529,0.005756597965955734
17530,0.02994408831000328
17531,0.006513361819088459
17532,0.04339107125997543
17533,0.046092282980680466
17534,0.00017825969553086907
17535,0.004775424487888813
17536,8.983986481325701e-05
17537,0.005142658948898315
17538,0.03124101832509041
17539,0.1150716170668602
17540,0.9984763860702515
17541,0.611113965511322
17542,0.00010258087422698736
17543,0.5041214823722839
17544,0.190253347158432
17545,0.0701722726225853
17546,0.001517325290478766
17547,0.0009690814185887575
17548,6.461705197580159e-05
17549,0.0033383213449269533
17550,0.02097201719880104
17551,9.032877278514206e-05
17552,0.00011505711154313758
17553,0.00020813665469177067
17554,0.9986408948898315
17555,0.08402828127145767
17556,0.009893158450722694
17557,0.00011958472896367311
17558,0.012289663776755333
17559,0.0003752617631107569
17560,0.00022450386313721538
17561,0.39850887656211853
17562,0.0655183345079422
17563,0.01910465769469738
17564,0.0872650295495987
17565,0.0001834179274737835
17566,0.00010185332939727232
17567,0.0009116676519624889
17568,0.1189291700720787
17569,0.00016018649330362678
17570,0.9810584783554077
17571,0.0002379468351136893
17572,7.917031325632706e-05
17573,9.15964410523884e-05
17574,8.692704432178289e-05
17575,0.5174502730369568
17576,0.0003446841146796942
17577,0.017626196146011353
17578,0.021246202290058136
17579,0.12199869751930237
17580,0.00017574630328454077
17581,8.29307027743198e-05
17582,5.8411460486240685e-05
17583,0.9992879629135132
17584,0.5190194249153137
17585,0.0001318097929470241
17586,0.00028483784990385175
17587,0.08200372755527496
17588,0.00018086403724737465
17589,0.9992838501930237
17590,0.0018520420417189598
17591,0.16251090168952942
17592,0.030245807021856308
17593,0.23729735612869263
17594,0.02635539323091507
17595,8.565597818233073e-05
17596,0.0029392435681074858
17597,0.001045404002070427
17598,6.7236898757983e-05
17599,0.5632292628288269
17600,0.005352307111024857
17601,0.9986125826835632
17602,0.00014045502757653594
17603,0.754390299320221
17604,0.0004099961370229721
17605,0.9854633808135986
17606,0.00010634154023136944
17607,0.00024744306574575603
17608,0.014848301187157631
17609,0.00016954490274656564
17610,0.09713328629732132
17611,6.779211980756372e-05
17612,0.003799421014264226
17613,0.00018465379253029823
17614,0.38724201917648315
17615,7.724155148025602e-05
17616,5.5643678933847696e-05
17617,0.014547862112522125
17618,0.012533662840723991
17619,7.090645522112027e-05
17620,0.029880525544285774
17621,0.24065908789634705
17622,0.03364016115665436
17623,0.0017678085714578629
17624,0.9797979593276978
17625,8.967812755145133e-05
17626,0.0006178226321935654
17627,0.00032608257606625557
17628,0.00010333962563890964
17629,0.002027166774496436
17630,0.3629504442214966
17631,0.2196035534143448
17632,0.00023711237008683383
17633,0.0001082278904505074
17634,0.00013088813284412026
17635,0.5571420192718506
17636,0.029270697385072708
17637,0.946725606918335
17638,0.00700246961787343
17639,0.09764482825994492
17640,6.15047465544194e-05
17641,0.24414141476154327
17642,0.0006182804936543107
17643,0.9865448474884033
17644,0.01525641418993473
17645,0.00029031274607405066
17646,0.0008456888608634472
17647,0.00013646105071529746
17648,0.25290921330451965
17649,0.00010446037777001038
17650,0.05601886659860611
17651,0.19355283677577972
17652,0.0002259027533000335
17653,0.04505802318453789
17654,0.022910641506314278
17655,0.7338948249816895
17656,0.002441604621708393
17657,0.00031207347637973726
17658,0.05215134471654892
17659,0.37626999616622925
17660,0.00020993122598156333
17661,0.004532333463430405
17662,0.23068636655807495
17663,0.18988755345344543
17664,0.00014301302144303918
17665,0.22264313697814941
17666,6.942914478713647e-05
17667,0.7880280017852783
17668,0.002034515608102083
17669,0.0011844594264402986
17670,0.0003815082600340247
17671,0.005903982557356358
17672,0.0001584982092026621
17673,0.0015223990194499493
17674,0.0280323326587677
17675,0.0001319323928328231
17676,0.0004058339982293546
17677,0.01111289020627737
17678,0.0014696554280817509
17679,0.29506078362464905
17680,0.37476155161857605
17681,0.05463184416294098
17682,6.178824696689844e-05
17683,0.004442966543138027
17684,0.006233257707208395
17685,0.012325560674071312
17686,0.0019058913458138704
17687,0.00020269732340238988
17688,6.458487041527405e-05
17689,0.908825695514679
17690,0.00029892518068663776
17691,0.02048926055431366
17692,0.0001701913570286706
17693,0.006679602432996035
17694,0.0007705192547291517
17695,0.0009619085467420518
17696,0.4387870728969574
17697,0.0008069472387433052
17698,8.413856266997755e-05
17699,0.004472372587770224
17700,5.1839706429746e-05
17701,0.00021439333795569837
17702,0.010848515667021275
17703,0.00016972556477412581
17704,0.3152220845222473
17705,0.694862425327301
17706,0.9989466667175293
17707,0.011325167492032051
17708,0.000156460766447708
17709,0.003022309159860015
17710,0.0007646799203939736
17711,0.0009455668623559177
17712,0.7117745876312256
17713,0.014132287353277206
17714,0.00024279821082018316
17715,0.000492266146466136
17716,0.06619539856910706
17717,0.12978242337703705
17718,8.978668483905494e-05
17719,0.06360239535570145
17720,0.011826390400528908
17721,0.5047563314437866
17722,6.807142199249938e-05
17723,7.980986265465617e-05
17724,8.753238944336772e-05
17725,0.0006742970435880125
17726,0.00017371479771099985
17727,0.00282476469874382
17728,0.5484264492988586
17729,0.19291968643665314
17730,0.07534397393465042
17731,0.00015704092220403254
17732,0.04243762046098709
17733,0.001656911801546812
17734,0.0002393029280938208
17735,0.02593884989619255
17736,0.10591858625411987
17737,7.104341784724966e-05
17738,0.5785098075866699
17739,0.008931582793593407
17740,0.9992273449897766
17741,0.82342129945755
17742,0.0073472592048347
17743,8.433472248725593e-05
17744,0.26463615894317627
17745,0.39170706272125244
